"NODE_DESC_ID","TCP_CTR_F_ID","NODE_NAME","NODE_CODE","NODE_PATH","NODE_TYPE","NODE_LENGTH_CONS","NODE_TYPE_CONS","NODE_NUMBER_CONS","NEVL_CONS_TYPE","NEVL_CONS_VALUE","NEVL_CONS_DESC","IS_NEED_CHECK","STATE","CREATE_TIME","LASTEST_TIME","DESCRIPTION","IS_NEED_SIGN","JAVA_FIELD"
"5050","50500","PostAreaCode1","PostAreaCode1","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\PostAreaCode1","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5051","50500","PostAreaName1","PostAreaName1","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\PostAreaName1","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5052","50500","PostAreaCode2","PostAreaCode2","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\PostAreaCode2","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5053","50500","PostAreaName2","PostAreaName2","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\PostAreaName2","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5054","50500","PostAreaCode3","PostAreaCode3","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\PostAreaCode3","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5055","50500","PostAreaName3","PostAreaName3","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\PostAreaName3","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5056","50500","Postalcode","Postalcode","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\Postalcode","2","V10","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5057","50500","ContactNbr","ContactNbr","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\ContactNbr","2","V30","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5058","50500","EMail","EMail","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\EMail","2","V50","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5059","50500","OrderItemGroup","OrderItemGroup","\ContractRoot\SvcCont\CustOrder\OrderItemGroup","2","","3","2","","","","","R","2013/1/17","2013/1/17","","Y",""
"5060","50500","OrderItemGroupId","OrderItemGroupId","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\OrderItemGroupId","2","V12","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5061","50500","ServiceOfferId","ServiceOfferId","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ServiceOfferId","2","V9","1","1","3","cont_orders_ServiceOfferId_v1.0","","","R","2013/1/17","2013/1/17","","Y",""
"5062","50500","OldOrderItemGroupId","OldOrderItemGroupId","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\OldOrderItemGroupId","2","V12","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5063","50500","AccNbr","AccNbr","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\AccNbr","2","V20","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5092","50500","OrderItemGroupId","OrderItemGroupId","OrderItemGroupId","2","V12","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5093","50500","OrderStatus","OrderStatus","OrderStatus","2","V10","1","1","3","cont_orders_OrderStatus_v1.0","","","R","2013/1/17","2013/1/17","","Y",""
"5094","50500","OrderStatusTime","OrderStatusTime","OrderStatusTime","2","F14","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5095","50500","MsgCode","MsgCode","MsgCode","2","V10","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5096","50500","MsgCont","MsgCont","MsgCont","2","V128","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5097","50500","MktResCd","MktResCd","MktResCd","2","V128","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5098","50500","MktResInstCode","MktResInstCode","MktResInstCode","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5099","50500","FreightCo","FreightCo","FreightCo","2","V200","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5100","50500","FreightNo","FreightNo","FreightNo","2","V50","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5101","50500","SvcCont","SvcCont","SvcCont","2","","3","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5102","50500","QryCustOrderInfoReq","QryCustOrderInfoReq","QryCustOrderInfoReq","2","","3","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5103","50500","ChannelId","ChannelId","ChannelId","2","V9","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5104","50500","ExtCustOrderId","ExtCustOrderId","ExtCustOrderId","2","V30","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5105","50500","OrderItemGroupId","OrderItemGroupId","OrderItemGroupId","2","V12","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5106","50500","SvcCont","SvcCont","\ContractRoot\SvcCont","2","","3","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5107","50500","QryCustOrderInfoRsp","QryCustOrderInfoRsp","\ContractRoot\SvcCont\QryCustOrderInfoRsp","2","","3","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5108","50500","ExtCustOrderId","ExtCustOrderId","\ContractRoot\SvcCont\QryCustOrderInfoRsp\ExtCustOrderId","2","V9","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5109","50500","ChannelId","ChannelId","\ContractRoot\SvcCont\QryCustOrderInfoRsp\ChannelId","2","v30","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5110","50500","ChannelName","ChannelName","\ContractRoot\SvcCont\QryCustOrderInfoRsp\ChannelName","2","v9","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5111","50500","ExtCustId","ExtCustId","\ContractRoot\SvcCont\QryCustOrderInfoRsp\ExtCustId","2","v50","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5112","50500","CustName","CustName","\ContractRoot\SvcCont\QryCustOrderInfoRsp\CustName","2","v12","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5113","50500","PreHandleFlag","PreHandleFlag","\ContractRoot\SvcCont\QryCustOrderInfoRsp\PreHandleFlag","2","v250","1","3","3","cont_orders_ActionCd","","","R","2013/1/17","2013/1/17","","Y",""
"5114","50500","Reason","Reason","\ContractRoot\SvcCont\QryCustOrderInfoRsp\Reason","2","v3","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5115","50500","Remarks","Remarks","\ContractRoot\SvcCont\QryCustOrderInfoRsp\Remarks","2","v256","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5116","50500","AcceptTime","AcceptTime","\ContractRoot\SvcCont\QryCustOrderInfoRsp\AcceptTime","2","v500","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5117","50500","ExtSystem","ExtSystem","\ContractRoot\SvcCont\QryCustOrderInfoRsp\ExtSystem","2","v16","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5118","50500","LanId","LanId","\ContractRoot\SvcCont\QryCustOrderInfoRsp\LanId","2","v20","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5119","50500","OrderItemGroupInfo","OrderItemGroupInfo","\ContractRoot\SvcCont\QryCustOrderInfoRsp\OrderItemGroupInfo","2","","3","2","","","","","R","2013/1/17","2013/1/17","","Y",""
"5120","50500","OrderItemGroupId","OrderItemGroupId","\ContractRoot\SvcCont\QryCustOrderInfoRsp\OrderItemGroupInfo\OrderItemGroupId","2","12","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5121","50500","AccNbr","AccNbr","\ContractRoot\SvcCont\QryCustOrderInfoRsp\OrderItemGroupInfo\AccNbr","2","20","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5122","50500","StatusCd","StatusCd","\ContractRoot\SvcCont\QryCustOrderInfoRsp\OrderItemGroupInfo\StatusCd","2","6","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5123","50500","StatusDate","StatusDate","\ContractRoot\SvcCont\QryCustOrderInfoRsp\OrderItemGroupInfo\StatusDate","2","16","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5124","50500","SvcCont","SvcCont","\ContractRoot\SvcCont","2","","3","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5125","50500","CustOrder","CustOrder","\ContractRoot\SvcCont\CustOrder","2","","3","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5126","50500","OrderNo","OrderNo","\ContractRoot\SvcCont\CustOrder\OrderNo","2","V30","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5127","50500","ChannelId","ChannelId","\ContractRoot\SvcCont\CustOrder\ChannelId","2","V12","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5128","50500","PreHandleFlag","PreHandleFlag","\ContractRoot\SvcCont\CustOrder\PreHandleFlag","2","V10","1","1","3","cont_orders_PreHandleFlag","","","R","2013/1/17","2013/1/17","","Y",""
"5076","50500","MktResType","MktResType","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst\MktResType","2","V10","1","1","3","cont_orders_MktResType_v1.0","","","R","2013/1/17","2013/1/17","","Y",""
"5077","50500","MktResName","MktResName","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst\MktResName","2","V200","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5078","50500","TermManf","TermManf","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst\TermManf","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5079","50500","TermModel","TermModel","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst\TermModel","2","V100","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5080","50500","TermColor","TermColor","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst\TermColor","2","V32","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5081","50500","UnitPrice","UnitPrice","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst\UnitPrice","2","V10","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5082","50500","Quantity","Quantity","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst\Quantity","2","V10","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5083","50500","AcctItem","AcctItem","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\AcctItem","2","","3","4","","","","","R","2013/1/17","2013/1/17","","Y",""
"5084","50500","AcctItemTypeId","AcctItemTypeId","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\AcctItem\AcctItemTypeId","2","V10","1","1","3","cont_orders_AcctItemTypeId","","","R","2013/1/17","2013/1/17","","Y",""
"5085","50500","RealAmount","RealAmount","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\AcctItem\RealAmount","2","V10","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5086","50500","PaymentMethodId","PaymentMethodId","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\AcctItem\PaymentMethodId","2","V10","1","3","3","cont_orders_PaymentMethodId_v1.0","","","R","2013/1/17","2013/1/17","","Y",""
"5087","50500","Payment","Payment","\ContractRoot\SvcCont\CustOrder\Payment","2","","3","4","","","","","R","2013/1/17","2013/1/17","","Y",""
"5088","50500","PaymentMethodId","PaymentMethodId","\ContractRoot\SvcCont\CustOrder\Payment\PaymentMethodId","2","V10","1","1","3","cont_orders_PaymentMethodId_v1.0","","","R","2013/1/17","2013/1/17","","Y",""
"5089","50500","Amount","Amount","\ContractRoot\SvcCont\CustOrder\Payment\Amount","2","V16","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5090","50500","PayTranSeq","PayTranSeq","\ContractRoot\SvcCont\CustOrder\Payment\PayTranSeq","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5091","50500","OrderNo","OrderNo","OrderNo","2","V30","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"1","50500","ContractRoot","ContractRoot","\","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"2","50500","TcpCont","TcpCont","\ContractRoot\TcpCont","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","session control","Y",""
"3","50500","BusCode","BusCode","\ContractRoot\TcpCont\BusCode","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"4","50500","ServiceCode","ServiceCode","\ContractRoot\TcpCont\ServiceCode","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"5","50500","ServiceContractVer","ServiceContractVer","\ContractRoot\TcpCont\ServiceContractVer","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"6","50500","ActionCode","ActionCode","\ContractRoot\TcpCont\ActionCode","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"7","50500","TransactionID","TransactionID","\ContractRoot\TcpCont\TransactionID","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Transaction Serial Number","Y",""
"8","50500","ServiceLevel","ServiceLevel","\ContractRoot\TcpCont\ServiceLevel","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"9","50500","SrcOrgID","SrcOrgID","\ContractRoot\TcpCont\SrcOrgID","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"10","50500","SrcSysID","SrcSysID","\ContractRoot\TcpCont\SrcSysID","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"11","50500","SrcSysSign","SrcSysSign","\ContractRoot\TcpCont\SrcSysSign","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"12","50500","DstOrgID","DstOrgID","\ContractRoot\TcpCont\DstOrgID","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"13","50500","DstSysID","DstSysID","\ContractRoot\TcpCont\DstSysID","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"14","50500","ReqTime","ReqTime","\ContractRoot\TcpCont\ReqTime","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"15","50500","ContractRoot","ContractRoot","\","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"16","50500","TcpCont","TcpCont","\ContractRoot\TcpCont","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","session control","Y",""
"17","50500","ActionCode","ActionCode","\ContractRoot\TcpCont\ActionCode","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"18","50500","TransactionID","TransactionID","\ContractRoot\TcpCont\TransactionID","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Transaction Serial Number","Y",""
"19","50500","RspTime","RspTime","\ContractRoot\TcpCont\RspTime","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"20","50500","Response","Response","\ContractRoot\TcpCont\Response","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"21","50500","RspType","RspType","\ContractRoot\TcpCont\Response\RspType","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Session Response type","Y",""
"22","50500","RspCode","RspCode","\ContractRoot\TcpCont\Response\RspCode","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Session Response code","Y",""
"23","50500","RspDesc","RspDesc","\ContractRoot\TcpCont\Response\RspDesc","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"24","50500","ContractRoot","ContractRoot","\","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"25","50500","TcpCont","TcpCont","\ContractRoot\TcpCont","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","session control","Y",""
"26","50500","AppKey","AppKey","\ContractRoot\TcpCont\AppKey       ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","AppKey is assign by ability open operation platform for the application ","Y",""
"27","50500","Method","Method","\ContractRoot\TcpCont\Method       ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","API Name","Y",""
"28","50500","TransactionID","TransactionID","\ContractRoot\TcpCont\TransactionID","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Transaction Serial Number","Y",""
"29","50500","ReqTime","ReqTime","\ContractRoot\TcpCont\ReqTime      ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Request Time","Y",""
"30","50500","DstOrgID","DstOrgID","\ContractRoot\TcpCont\DstOrgID     ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Destination","Y",""
"31","50500","Sign","Sign","\ContractRoot\TcpCont\Sign         ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"32","50500","Version","Version","\ContractRoot\TcpCont\Version      ","1","","1","3","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"33","50500","ContractRoot","ContractRoot","\ContractRoot","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"34","50500","TcpCont","TcpCont","\ContractRoot\TcpCont","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"35","50500","TransactionID","TransactionID","\ContractRoot\TcpCont\TransactionID","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Transaction Serial Number","Y",""
"36","50500","ActionCode","ActionCode","\ContractRoot\TcpCont\ActionCode   ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"37","50500","RspTime","RspTime","\ContractRoot\TcpCont\RspTime      ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"38","50500","Response","Response","\ContractRoot\TcpCont\Response     ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"39","50500","RspType","RspType","\ContractRoot\TcpCont\Response\RspType   ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Session Response type","Y",""
"40","50500","RspCode","RspCode","\ContractRoot\TcpCont\Response\RspCode   ","1","","1","1","","","","Y","R","2013/1/17","2013/1/17","Session Response code","Y",""
"41","50500","RspDesc","RspDesc","\ContractRoot\TcpCont\Response\RspDesc","1","","1","3","","","","Y","R","2013/1/17","2013/1/17","","Y",""
"50187","50500","password","","userAuthentication/password","2","","1","1","1","","","N","R","2013/10/16 16:41:22","2013/10/16 16:41:22","","N",""
"50188","50500","customerId","","userAuthenticationResponse /customerId","2","100","1","1","1","","","N","R","2013/10/16 16:41:22","2013/10/16 16:41:22","","N",""
"50189","50500","successful","","userAuthenticationResponse /successful","2","100","1","1","1","","","N","R","2013/10/16 16:41:22","2013/10/16 16:41:22","","N",""
"50190","50500","ID","","","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50191","50500","date","","transaction/date","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50192","50500","typeKey","","transaction/typeKey","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50193","50500","referenceId","","transaction/referenceId","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50194","50500","releatedTo","","transaction/releatedTo","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50195","50500","amount","","transaction/amount","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50196","50500","effectiveAmount","","transaction/effectiveAmount","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50197","50500","rollingBalance","","transaction/rollingBalance","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50198","50500","disputedAmount","","transaction/disputedAmount","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50199","50500","undisputedItemBalance","","transaction/undisputedItemBalance","2","","1","1","1","","","N","R","2013/10/16 16:52:24","2013/10/16 16:52:24","","N",""
"50602","50500","validDate","validDate","\imsPocketOut\validDate","2","","1","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"50603","50500","sts","sts","\imsPocketOut\sts","2","","2","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"50604","50500","acctId","acctId","\imsPocketOut\acctId","2","","2","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"50605","50500","outer_acctId","outer_acctId","\imsPocketOut\outer_acctId","2","","1","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"50606","50500","resourceId","resourceId","\imsPocketOut\resourceId","2","","2","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"1000","50500","APPFROM","APPFROM","APPFROM","2","V10","1","1","","","","","R","2013/1/17","2013/1/17","The payout company allocates this code for reconciliation, account clearance and settlement, etc.","Y",""
"1001","50500","BILLORGID","BILLORGID","BILLORGID","2","V20","1","1","","","","","R","2013/1/17","2013/1/17","Billing organization ID, allocated by uniform recharge & payment platform. Direct Recharge ( charges ):  Billing organization ID is '9999009999015001'.Direct Recharge ( flow ):  Billing organization ID is '9999009999019004'.","Y",""
"1002","50500","PRODUCTTYPE","PRODUCTTYPE","PRODUCTTYPE","2","V1","1","1","","","","","R","2013/1/17","2013/1/17","Recharge product type","Y",""
"1003","50500","PRODUCTNO","PRODUCTNO","PRODUCTNO","2","V20","1","1","","","","","R","2013/1/17","2013/1/17","Recharge number","Y",""
"1004","50500","RspCode","RspCode","","2","","","","4","000000,AA0000,AA0001,AA0002,AA0003,AA0004,AA0005,AA0006,AA0007,AA0008,AA0009,AA0010,AA0011,AA0012,AA0013,AA0014,AA0015,AA0016,AA0017,AA0018,AA0019,AA0020,AA0021,999999","","","R","2013/1/17","2013/1/17","","Y",""
"1005","50500","SvcCont","SvcCont","\ContractRoot\SvcCont","2","","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
